TimeStamp,MaxX,MaxY,MaxMagnitude,MinMagnitude,AverageMagnitude,DiffMagnitude,MaxTiltAngleX,AverageTiltAngleX,MinTiltAngleX,MaxZ,MaxTiltAngleY,MinTiltAngleY,AverageTiltAngleY,MaxTiltAngleZ,MinTiltAngleZ,AverageTiltAngleZ,MinX,MinY,MinZ,AverageX,AverageY,AverageZ,Situation,Activity
9102016,153,222,837.8388867,462.2964417,25.20294303,375.542445,0.204011405,0.060489193,-0.1160836,717,0.446506912,-0.560214874,-0.339792127,1.534611813,0.983548868,1.147538797,-59,-422,453,45.75641026,-229.0641026,572.3461538,휴식,앉아 있음
9102016,109,528,564.135622,376.7784495,21.83378618,187.3571725,0.207239535,-0.123216567,-0.335570149,426,1.426113955,0.208829644,1.050808532,1.327329689,0.098311163,0.469116621,-151,91,52,-55.43037975,405.0759494,199.835443,휴식,앉아 있음
9102016,134,552,573.163153,475.6437743,22.62956789,97.51937877,0.256197085,0.063358508,-0.084145056,185,1.311524648,1.154951358,1.241171072,0.383092699,0.166021305,0.288468746,-43,451,86,32.93333333,484.4,144.8,휴식,앉아 있음
9102016,12,523,552.3413799,496.249937,22.68348271,56.09144292,0.023849932,-0.215831506,-0.301681135,174,1.261117744,1.10755805,1.169552909,0.35504705,0.25626526,0.324457613,-152,445,137,-110.2133333,473.4266667,163.84,휴식,앉아 있음
9102016,-72,485,528.1022628,502.9174883,22.64432821,25.18477456,-0.140902053,-0.196759901,-0.27241442,182,1.217379022,1.123899501,1.173053539,0.36633507,0.31875519,0.339064878,-137,456,160,-100.2089552,472.5074627,170.5223881,휴식,앉아 있음
9102016,-73,490,521.0335882,505.3840124,22.63663982,15.64957576,-0.142409427,-0.15627688,-0.175381857,171,1.228338499,1.187737317,1.206207515,0.340447808,0.302990723,0.326499734,-90,471,153,-79.74626866,478.7164179,164.3283582,휴식,앉아 있음
9102016,-36,500,524.6303461,501.4538862,22.62546853,23.17645984,-0.070237442,-0.134918565,-0.180598436,197,1.263160103,1.160137953,1.194890539,0.397694221,0.297927895,0.347008145,-92,462,152,-68.8,476.0133333,174.0133333,휴식,앉아 있음
9102016,246,468,563.700275,472.5484102,22.49202299,91.15186475,0.485558565,0.245527436,-0.105021639,461,1.161709936,0.409817071,0.771154217,0.961423156,0.396177571,0.715573775,-53,224,196,122.5733333,345.6266667,329.44,휴식,앉아 있음
9102016,247,330,530.5553694,493.691199,22.48133827,36.86417037,0.484255852,0.414987878,0.38301298,364,0.689355618,0.594859743,0.633062489,0.808632537,0.681885335,0.772335553,187,282,326,203.8133333,298.9733333,352.3866667,휴식,앉아 있음
9102016,214,296,510.4047414,498.6642157,22.45189756,11.74052568,0.440208718,0.420061561,0.402970927,364,0.622976002,0.586883349,0.610483507,0.809487976,0.778069705,0.79039046,198,277,353,205.5657895,288.9736842,358.2105263,휴식,앉아 있음
9102016,219,295,509.5821818,497.1458538,22.45105604,12.43632794,0.446230657,0.433749415,0.420045677,362,0.62214585,0.58776515,0.608246778,0.798290643,0.770289888,0.782197545,205,277,349,211.84,288.0266667,355.2666667,휴식,앉아 있음
9102016,220,297,509.6567472,499.2294062,22.46003229,10.42734105,0.449875137,0.43602451,0.42402622,362,0.622102623,0.591400864,0.603933434,0.799118627,0.761559763,0.784494994,206,280,348,213.0506329,286.4683544,356.3670886,휴식,앉아 있음
9102016,215,289,508.8536135,499.8279704,22.45814303,9.025643122,0.437926217,0.42800514,0.417777217,368,0.608247045,0.584986862,0.598143093,0.815888285,0.789580278,0.796016493,204,278,357,209.3417722,284.0126582,360.4050633,휴식,앉아 있음
9102016,213,292,508.3227321,500.0889921,22.45502358,8.233740049,0.437736952,0.426472491,0.417049924,367,0.614073401,0.584684483,0.596695577,0.812820192,0.781669735,0.798514575,204,277,356,208.5789474,283.3289474,361.1842105,휴식,앉아 있음
9102016,214,289,509.3034459,498.6010429,22.45677154,10.70240298,0.438726773,0.425549669,0.411557004,368,0.609309251,0.58126444,0.59501732,0.818420236,0.787637723,0.8007611,200,275,357,208.1875,282.675,362.025,휴식,앉아 있음
9102016,254,305,582.422527,471.1040225,22.64561469,111.3185046,0.497596142,0.441271754,0.322382311,476,0.64468833,0.324558042,0.572326733,1.050019615,0.725490548,0.807433809,153,177,342,219.0886076,276.6582278,370.3037975,휴식,앉아 있음
9102016,150,483,563.5911639,469.0874119,22.7218038,94.50375198,0.315518102,-0.356671026,-0.528006355,354,1.098915165,0.651194618,0.930658067,0.828513972,0.232066408,0.442128782,-264,293,128,-181.3544304,413.3670886,213.5822785,휴식,앉아 있음
9102016,-88,534,587.3099693,439.8306492,22.55306208,147.47932,-0.189068534,-0.387535416,-0.60360169,262,1.24929471,0.734029902,1.052929832,0.501335631,0.152730863,0.311036099,-305,360,82,-192.4782609,437.4927536,154.7971014,휴식,앉아 있음
9102016,21,611,775.4314928,367.4316263,23.65796385,407.9998665,0.053968544,-0.348654807,-0.582959698,388,1.224201256,0.721260753,0.939900673,0.637081202,0.314796685,0.473356847,-416,335,130,-212.8701299,442.5714286,260.8311688,이동,걷기
9102016,77,501,582.1417353,401.2355916,22.23593592,180.9061437,0.163137892,0.03304803,-0.282328777,362,1.225890555,0.81862826,0.978728649,0.747608585,0.310909769,0.575122622,-146,349,140,14.4,408.1333333,269,이동,걷기
9102016,32,619,669.3384794,427.2235949,22.67817913,242.1148845,0.064372066,-0.095634023,-0.353692199,392,1.180492976,0.760969509,0.958057485,0.80786625,0.377955529,0.577035868,-178,335,197,-49.26923077,419.7820513,276.025641,용접,앉아서 용접
9102016,-33,491,604.7950066,438.4096258,22.68618088,166.3853808,-0.06105641,-0.272728456,-0.536312928,423,1.027049062,0.552640513,0.849915878,1.005237966,0.483371952,0.627211587,-276,261,236,-137.2,385,299.24,용접,앉아서 용접
9102016,62,351,645.072089,414.6625134,22.63407086,230.4095756,0.114174222,-0.118920072,-0.523526722,635,0.784250014,-0.061989313,0.393709397,1.523013142,0.63575773,1.091231501,-241,-35,285,-57.51948052,188.2077922,449.4155844,용접,앉아서 용접
9102016,115,404,626.3720939,460.7168328,23.32500555,165.6552611,0.205206928,-0.027754476,-0.184226064,561,0.742706012,0.216359775,0.524942513,1.354400876,0.827900106,1.034252336,-94,111,397,-14.39759036,272.5903614,463.9638554,용접,앉아서 용접
9102016,-27,253,583.1397774,480.0395817,22.92896565,103.1001957,-0.048635949,-0.126299351,-0.207731422,539,0.519100591,0.334373843,0.413655478,1.196876935,1.033039566,1.132874135,-111,175,428,-66.27848101,210.5822785,476.3037975,용접,앉아서 용접
9102016,-77,239,544.9577965,502.0896334,22.82461222,42.8681631,-0.153029692,-0.193870689,-0.238506217,498,0.494141895,0.335546035,0.414736513,1.185981767,1.037701226,1.107162271,-127,177,434,-100.4050633,209.5696203,465.8734177,용접,앉아서 용접
9102016,-85,205,531.6568442,513.6555266,22.80791458,18.00131762,-0.162884922,-0.17925017,-0.207643513,488,0.400323444,0.342931252,0.373907672,1.176911985,1.13114961,1.152010567,-109,178,467,-92.75949367,189.9746835,475.2278481,용접,앉아서 용접
9102016,-85,207,539.4617688,513.5922507,22.82003919,25.86951808,-0.164103477,-0.18472533,-0.204299095,495,0.401941453,0.348640002,0.370355142,1.176911985,1.127549926,1.152693286,-107,179,467,-95.65822785,188.4556962,475.8734177,용접,앉아서 용접
9102016,-88,195,529.9396192,515.5511614,22.82228661,14.38845782,-0.169679175,-0.193325609,-0.216142749,484,0.383387972,0.346402993,0.366653899,1.173702831,1.136928331,1.151797378,-113,179,469,-100.0759494,186.721519,475.7848101,용접,앉아서 용접
9102016,-87,197,529.1540418,513.542598,22.81893922,15.61144381,-0.169530284,-0.190172095,-0.214022221,482,0.388903177,0.353541411,0.366222612,1.166584579,1.121558109,1.153829323,-111,178,468,-98.43037975,186.4556962,476.0759494,용접,앉아서 용접
9102016,-90,196,524.8028201,514.2013224,22.79876237,10.60149767,-0.173641456,-0.189230131,-0.2048809,481,0.389458389,0.350139636,0.366499386,1.164383587,1.139191986,1.154039342,-105,179,469,-97.7721519,186.2531646,475.2911392,용접,앉아서 용접
9102016,-88,196,528.4411036,515.2785654,22.82634088,13.16253819,-0.171373846,-0.190776351,-0.207202276,483,0.387316135,0.338183428,0.364320477,1.174369779,1.137645045,1.155172343,-108,173,471,-98.80952381,185.6428571,476.6666667,용접,서서 용접
9102016,-24,476,524.190805,499.6889032,22.61427931,24.50190174,-0.046875276,-0.073761847,-0.112577618,244,1.138643733,1.05560817,1.104564806,0.50233253,0.428909249,0.458994131,-57,440,215,-37.64935065,456.7402597,226.4805195,용접,서서 용접
9102016,-30,466,523.8549418,499.6558816,22.61148271,24.19906017,-0.057963056,-0.083436418,-0.114248352,260,1.122031013,1.02999174,1.072333647,0.531330806,0.441415901,0.489960631,-58,434,221,-42.59259259,448.9753086,240.5185185,용접,서서 용접
9102016,-25,468,525.6253419,502.2160889,22.6114202,23.40925291,-0.048791884,-0.096302336,-0.1431278,260,1.10747451,1.016425142,1.063180461,0.534883411,0.456182268,0.496053238,-73,427,228,-49.10958904,446.7260274,243.2465753,용접,서서 용접
9102016,-34,463,520.7629019,503.8868921,22.61551367,16.87600983,-0.066662781,-0.102619687,-0.156188877,280,1.102700827,0.989779038,1.060639402,0.574525906,0.458159903,0.496962886,-79,423,226,-52.37179487,446.0769231,243.6666667,용접,서서 용접
9102016,4,469,527.4817532,494.963635,22.6140886,32.51811821,0.007747347,-0.072826361,-0.138775741,301,1.110893539,0.920497457,1.041971594,0.630987416,0.454449402,0.521493838,-69,394,224,-37.1025641,441.1794872,254.4358974,용접,서서 용접
9102016,-17,470,522.8460576,498.996994,22.60951242,23.84906367,-0.033538098,-0.076596012,-0.122521027,243,1.127453287,1.064780073,1.094647243,0.499539161,0.441358054,0.468419764,-63,439,218,-39.08536585,454.2926829,230.7439024,용접,서서 용접
9102016,-19,477,532.3983471,491.9857722,22.6219261,40.41257495,-0.036639574,-0.083140988,-0.141155011,264,1.120658112,1.011264191,1.070696823,0.552075049,0.444814232,0.491062534,-72,425,224,-42.42307692,448.9615385,241.1666667,용접,서서 용접
9102016,-1,474,551.4317728,478.8674138,22.72088531,72.56435895,-0.001964881,-0.136079606,-0.286977443,275,1.132313006,0.967710098,1.047714178,0.56652008,0.437733394,0.492129169,-151,409,220,-70.37837838,446.8108108,243.7297297,이동,걷기
9102016,37,535,691.2814188,464.5793797,22.73576551,226.7020392,0.07098744,-0.000692733,-0.163344209,437,1.001751427,0.693189406,0.833356254,0.873227936,0.556920712,0.734747389,-81,328,274,-0.038961039,381.9350649,345.0779221,용접,누워서 용접
9102016,-1,438,619.4037455,453.4964167,22.74554679,165.9073288,-0.00195584,-0.286216136,-0.491152569,540,0.797314332,0.073603453,0.554874239,1.47671941,0.66252253,0.913037998,-238,39,307,-144.5316456,265.0253165,396.2531646,용접,누워서 용접
9102016,-70,195,658.745778,379.5536853,21.8917647,279.1920927,-0.113789489,-0.304068343,-0.55772766,632,0.434505749,-0.453707067,-0.041526512,1.401768029,1.007162311,1.169560006,-283,-262,346,-139.6666667,-27.41333333,442.32,용접,누워서 용접
9102016,-30,1010,1228.962977,314.3469421,24.94756985,914.6160354,-0.035671478,-0.271427065,-0.545137125,772,1.088246336,-0.990319031,0.001229912,1.209826782,0.452420598,0.916961527,-457,-984,217,-163.443038,-57.01265823,495.1265823,용접,누워서 용접
9102016,184,631,727.9903846,372.0551034,22.62199663,355.9352811,0.294020611,0.022062396,-0.243915861,241,1.553402714,0.463547504,1.029804851,0.62080857,-1.035379717,-0.153068056,-105,270,-564,22.89333333,410.1466667,-111.96,용접,누워서 용접
9102016,194,360,636.3246027,491.2484097,23.11131003,145.076193,0.373459126,0.189917102,0.092781096,-426,0.636315171,0.285096084,0.417986579,-0.895880945,-1.264815388,-1.102399746,48,146,-571,101.4264706,215.9264706,-475.7794118,용접,누워서 용접
9102016,128,263,567.861779,454.0715803,22.42292653,113.7901987,0.240053723,0.196686862,0.144391404,-392,0.498052593,0.391423732,0.46139602,-1.022701098,-1.119036172,-1.062551265,74,194,-487,98.45333333,223.7866667,-439.3866667,용접,누워서 용접
9102016,134,240,530.6071993,498.1134409,22.60776037,32.49375845,0.25530534,0.209640445,0.166448308,-440,0.480239107,0.391982757,0.429641345,-1.041498944,-1.122994586,-1.086056511,84,194,-462,106.4050633,212.9240506,-452.1518987,용접,누워서 용접
9102016,138,216,525.4302998,494.692834,22.58860829,30.73746586,0.270763269,0.224545365,0.173046436,-443,0.432387456,0.354953634,0.405145989,-1.066799245,-1.138288463,-1.100243761,87,178,-469,113.6582278,201.0886076,-454.7468354,용접,누워서 용접
9102016,127,218,530.8125846,488.0215159,22.58622508,42.79106871,0.245551016,0.2145003,0.153190427,-438,0.441967191,0.355995894,0.39426893,-1.069606234,-1.156691861,-1.115643601,77,175,-475,108.64,195.96,-458.16,용접,누워서 용접
9102016,132,210,527.966855,493.6830967,22.58813936,34.28375829,0.259791811,0.212300912,0.152659904,-441,0.425547278,0.348737394,0.385817623,-1.089551242,-1.174821454,-1.124010784,77,170,-469,107.5882353,192.0147059,-460.0441176,용접,누워서 용접
9102016,123,232,531.7085668,481.8433355,22.59663803,49.86523126,0.243014736,0.200195578,0.135456398,-438,0.469377386,0.345265891,0.392742964,-1.062717633,-1.160980391,-1.123885658,69,173,-478,101.6,195.3230769,-460.3692308,용접,누워서 용접
9102016,133,228,532.7072367,489.7601454,22.65158357,42.94709129,0.265588898,0.206820042,0.149615861,-442,0.444138249,0.331190482,0.385480312,-1.072778905,-1.171335213,-1.126999311,76,164,-476,105.3230769,193.0307692,-463.2,용접,누워서 용접
9102016,139,233,535.6668741,493.7570253,22.61222289,41.90984883,0.266587929,0.208128939,0.118595621,-443,0.457736138,0.331967219,0.397735157,-1.05762521,-1.17180487,-1.115539247,62,168,-481,105.6363636,198.0909091,-459.0909091,용접,누워서 용접
9102016,129,477,653.8845464,425.1423291,23.48912273,228.7422173,0.231370022,0.135572406,-0.081505469,-61,1.409298174,0.37047944,0.652562789,-0.143843716,-1.15497604,-0.885980222,-36,188,-524,77.45205479,315.0958904,-420.2739726,용접,누워서 용접
9102016,-17,502,551.8523353,420.013095,22.02199533,131.8392403,-0.033834437,-0.197002123,-0.377400018,420,1.524325356,0.375186457,0.972094291,1.034624915,-0.105545776,0.536641274,-179,178,-47,-94.85526316,382.7763158,236.6842105,용접,누워서 용접
9102016,-188,204,582.0051546,480.5309563,23.07889414,101.4741983,-0.375526536,-0.593110766,-1.168456294,497,0.405287072,-0.020480297,0.23178062,1.170146608,0.374766648,0.908230373,-521,-10,208,-291.3076923,121.6282051,411.0641026,휴식,앉아 있음
9102016,-129,517,941.1455785,273.100714,24.03592797,668.0448645,-0.442545761,-0.768241139,-1.175869647,516,1.047877585,0,0.481907039,0.777784174,0.231905874,0.53981662,-747,0,69,-415.9210526,259.4078947,306.4868421,휴식,앉아 있음
9102016,72,513,540.2045909,292.8719857,21.35007063,247.3326052,0.133680638,-0.232980244,-0.620246977,479,1.361295436,0.129834461,0.654370144,1.241057414,0.163652146,0.772199071,-307,65,55,-95.14864865,249.9324324,306.8648649,휴식,앉아 있음
9102016,219,642,655.6508217,350.9430153,22.50526776,304.7078064,0.435797895,0.137734881,-0.161788387,220,1.402162203,0.91026007,1.237081537,0.461437482,0.112769216,0.251071017,-72,314,60,68.20253165,479.721519,122.6835443,휴식,앉아 있음
9102016,-61,546,562.9973357,470.2403641,22.64888396,92.75697163,-0.108561767,-0.242641375,-0.323695756,188,1.324447219,1.063809823,1.179069426,0.375627854,0.22024991,0.300033004,-163,425,123,-122.9253731,473.7164179,151.2686567,휴식,앉아 있음
9102016,-76,488,522.7513749,500.6535728,22.6310616,22.0978021,-0.151188532,-0.173839278,-0.214587966,203,1.209709073,1.123840627,1.165925839,0.413093535,0.299462101,0.360709118,-109,453,151,-88.57333333,470.6,180.6,휴식,앉아 있음
9102016,-74,470,518.9653168,503.3696455,22.64096971,15.59567127,-0.144562408,-0.159205591,-0.186417772,215,1.139749354,1.107605873,1.121038824,0.43073405,0.396321138,0.416711183,-96,455,198,-81.26923077,461.6282051,207.474359,휴식,앉아 있음
9102016,-76,477,526.2499406,505.9575081,22.64287481,20.29243252,-0.148915702,-0.158414116,-0.172683116,225,1.134713992,1.087217798,1.10918865,0.452086973,0.404271634,0.429574188,-88,448,203,-80.87837838,459.0135135,213.5135135,휴식,앉아 있음
9102016,-78,458,518.8583622,508.9056887,22.65322339,9.952673467,-0.153803567,-0.171081341,-0.181365498,234,1.092460525,1.063940432,1.07519764,0.473272863,0.448995388,0.46006435,-93,445,221,-87.36619718,451.4225352,227.8450704,휴식,앉아 있음
9102016,-76,460,518.4640778,503.7161899,22.6630233,14.7478879,-0.1491389,-0.178210423,-0.218117074,236,1.093740218,1.030635142,1.074527287,0.48536649,0.439668255,0.457583703,-109,432,219,-91.04347826,451.6231884,226.884058,휴식,앉아 있음
9102016,-106,457,522.4136292,507.793265,22.69637765,14.6203642,-0.206726116,-0.220744814,-0.238111862,236,1.069332693,1.034741862,1.05437688,0.480450371,0.433401713,0.458392519,-123,438,219,-112.7941176,447.9411765,227.9264706,휴식,앉아 있음
9102016,-103,459,520.4949567,508.3089612,22.69229165,12.18599558,-0.200337511,-0.216845823,-0.233850612,225,1.092584609,1.060677462,1.075824306,0.451530588,0.424641969,0.437241546,-119,448,213,-110.7887324,453.1267606,218.0422535,휴식,앉아 있음
9102016,58,485,542.0931654,495.5249741,22.66549535,46.56819128,0.11235483,-0.070570755,-0.274573168,338,1.113361862,0.829206601,0.967371568,0.739097177,0.374025442,0.575212945,-140,369,188,-36.35064935,421.4935065,277.025974,휴식,앉아 있음
9102016,27,436,537.3090358,491.366462,22.62142529,45.94257382,0.052072938,-0.058941096,-0.165565964,324,0.957028419,0.855460708,0.918260458,0.695666494,0.602408865,0.645788382,-81,371,299,-30.10666667,406.5866667,307.7866667,휴식,앉아 있음
9102016,-44,415,524.5826913,505.4166598,22.66311567,19.16603149,-0.0854574,-0.113270695,-0.151171015,322,0.926196909,0.888802698,0.907838317,0.671599984,0.629049629,0.64942563,-79,393,302,-58.06578947,404.8157895,310.5789474,휴식,앉아 있음
9102016,-65,409,519.0693595,507.4583727,22.67806733,11.61098685,-0.126700566,-0.13583157,-0.149098906,316,0.913910479,0.892415845,0.90284381,0.658447186,0.635322201,0.648981128,-77,397,305,-69.64383562,403.7671233,310.8219178,휴식,앉아 있음
9102016,-10,487,515.8866154,502.079675,22.53802131,13.8069405,-0.01952873,-0.035916379,-0.04947997,177,1.25190227,1.211117054,1.229284496,0.357061551,0.316533347,0.339416736,-25,472,158,-18.2345679,478.617284,169.1111111,운반,물건 들기
9102016,48,497,530.9114804,460.2575366,22.41760057,70.65394378,0.104479417,-0.034740518,-0.085873529,194,1.279791694,1.169084851,1.214495721,0.399220176,0.284296903,0.350984144,-44,438,130,-18.1,470.775,173.075,운반,물건 들기
9102016,138,431,643.9355558,292.8429613,22.74349184,351.0925945,0.449344552,-0.153175593,-0.449414009,611,1.230224959,-0.282179889,0.200843188,1.380884901,0.299438087,1.06448457,-259,-175,128,-106.1538462,57.79487179,450.6923077,운반,물건 들기
9102016,-196,94,604.5560355,515.0718396,23.6569731,89.4841958,-0.349485685,-0.468453561,-0.55534213,540,0.161412164,-0.222751913,-0.104576574,1.212225103,0.978727467,1.077385569,-302,-132,457,-252.7160494,-59.19753086,491.9753086,운반,물건 들기
9102016,113,425,638.9640052,272.2811047,22.61502869,366.6829005,0.268932246,-0.251412164,-0.563124244,605,1.543641178,-0.004733469,0.574252759,1.257926012,-0.033060097,0.830777827,-318,-3,-9,-138.025974,197.0519481,383.9220779,운반,물건 들기
9102016,169,690,696.5751934,417.0431632,22.76135554,279.5320301,0.400471882,0.020533342,-0.438615417,275,1.455203626,0.823796215,1.208413029,0.591618212,-0.301846027,0.210717366,-235,340,-136,5.407894737,482.1052632,105.6578947,운반,물건 들고 이동
9102016,115,677,692.0939243,456.5939115,22.71926793,235.5000128,0.247686665,-0.089704801,-0.324469015,109,1.485440267,1.190056043,1.357725919,0.205188485,0,0.104674455,-182,437,0,-47.79104478,503.761194,54.08955224,운반,물건 들고 이동
9102016,110,690,710.4540801,403.4426849,22.53043213,307.0113952,0.225047962,-0.053969528,-0.277753971,209,1.394465874,1.055226774,1.251604837,0.512980204,0.086177331,0.2709019,-137,351,45,-25.67123288,482.4109589,133.9726027,운반,물건 들고 이동
9102016,134,694,727.4448433,421.0748152,22.39897687,306.3700281,0.279227233,-0.000190194,-0.369897985,177,1.385177565,1.099717718,1.234278083,0.368885649,0.110588887,0.244679288,-183,394,55,3.194805195,474.1688312,121.1688312,운반,물건 들고 이동
9102016,99,685,708.8899774,433.4581871,22.68472559,275.4317902,0.199249392,0.00502492,-0.275498117,189,1.326363221,1.174339692,1.235413479,0.372671179,0.210523887,0.302656015,-133,402,130,0.291139241,487.5443038,152.1139241,운반,물건 들고 이동
9102016,132,564,580.8984421,438.7949407,22.50833645,142.1035014,0.305556441,0.017315202,-0.245171651,170,1.400247668,1.115006674,1.251573027,0.362105685,0.169330803,0.270414412,-117,394,92,8,480.7948718,134.1794872,운반,물건 들고 이동
9102016,149,668,678.065631,446.1658884,22.71159342,231.8997426,0.310820662,-0.066207416,-0.219795544,161,1.536136939,1.103720554,1.371675434,0.336803092,0.029544057,0.151287658,-109,435,16,-33.86075949,505.3291139,77.10126582,운반,물건 들고 이동
9102016,193,527,560.2526216,479.9843747,22.62485484,80.26824685,0.391256161,0.003270655,-0.215677769,340,1.42083465,0.840414372,1.128128147,0.714181804,0.135158064,0.401635211,-110,373,71,0.858974359,458.4615385,197.7820513,운반,물건 들고 이동
9102016,183,589,609.8081666,453.8656189,22.77493403,155.9425477,0.349246525,0.116020187,-0.165497914,216,1.555483309,1.086721216,1.306862081,0.37587962,-0.017714373,0.183719215,-91,412,-9,58.47142857,496.3,92.07142857,운반,물건 들고 이동
9102016,93,595,616.876811,472.4711631,22.89746956,144.4056479,0.188216903,-0.093589719,-0.269932951,280,1.420039737,0.935277473,1.269703649,0.598416287,0.112675937,0.246308554,-126,400,61,-47.06578947,499.0657895,126.5789474,운반,물건 들고 이동
9102016,278,609,633.5029597,442.3301934,23.00496234,191.1727663,0.514087493,0.047293887,-0.474596839,304,1.40643489,0.684924214,1.096231638,0.757723242,0.088240691,0.336339376,-226,282,48,23.23880597,463.3134328,166.358209,운반,물건 들고 이동
9102016,260,650,691.9176252,432.9087664,22.79499541,259.0088588,0.565600641,0.11390996,-0.443597931,370,1.258457302,0.64423686,0.980855609,0.821628569,0.232314444,0.462972125,-252,260,103,47.225,427.55,226.175,운반,물건 들고 이동
9102016,210,682,741.3379796,409.0244491,22.85489733,332.3135305,0.531963254,-0.045556673,-0.370921538,384,1.34278907,0.629857375,1.00043975,0.939789117,0.204173352,0.485410308,-194,266,113,-23.33846154,435.6461538,235.1384615,운반,물건 들고 이동
9102016,152,764,786.9898348,443.7116181,22.61066474,343.2782167,0.298279181,0.104590744,-0.111715429,336,1.432601102,0.788922296,1.198011634,0.731321071,0.067203215,0.31075998,-51,355,34,55.15492958,473.056338,149.8450704,운반,물건 들고 이동
9102016,127,607,644.9627896,445.2605979,22.88511958,199.7021918,0.266544864,-0.142068715,-0.449767058,302,1.391450745,0.942413533,1.16223325,0.628110262,0.085707845,0.339116683,-228,393,44,-75.06666667,478.6533333,171.7066667,운반,물건 들고 정지
9102016,47,522,542.5836341,475.8497662,22.54882132,66.7338679,0.094145972,-0.026283264,-0.222359713,242,1.315791324,1.023623746,1.172088302,0.505401553,0.252683597,0.388747772,-107,418,130,-12.8625,467.25,191.3,운반,물건 들고 정지
9102016,84,586,602.4317389,439.7396957,22.66080743,162.6920431,0.17428337,0.037369526,-0.077772746,217,1.376513252,1.123200712,1.249309839,0.440118634,0.149071894,0.311593982,-40,415,74,18.7826087,486.2463768,156.1449275,운반,물건 들고 이동
9102016,84,600,614.7072474,464.3705417,22.41679564,150.3367057,0.171104214,-0.043199028,-0.147608408,156,1.355054046,1.21787497,1.293785533,0.323500163,0.21473946,0.257379834,-71,442,108,-21.95652174,483.4927536,127.5942029,운반,물건 들고 이동
9102016,86,615,636.3882463,435.3033425,22.55746719,201.0849038,0.172409758,-0.001383909,-0.384331773,181,1.32114339,1.038689249,1.212050964,0.421259597,0.249647562,0.319180018,-181,397,129,0.630769231,477.1384615,158.5384615,운반,물건 들고 이동
9102016,113,733,766.2858474,435.1436544,22.78376899,331.142193,0.194698128,0.019942809,-0.245397579,220,1.274971822,1.111176582,1.18782696,0.459593978,0.234618477,0.352612551,-123,390,116,10.39705882,482.4411765,178.1617647,운반,물건 들고 이동
9102016,81,628,650.4583,462.5926934,22.63450474,187.8656066,0.157251663,-0.026526098,-0.35045761,242,1.313673582,1.038636457,1.196338624,0.511481332,0.214995988,0.327863743,-179,401,112,-14.62820513,476.8589744,163.3461538,운반,물건 들고 이동
9102016,109,677,692.8015589,449.1024382,22.80283413,243.6991207,0.223479057,-0.079199872,-0.231672135,173,1.371038574,1.17386572,1.300951071,0.322456219,0.159162836,0.223673566,-117,433,80,-39.98717949,501.6923077,115.4358974,운반,물건 들고 이동
9102016,130,640,669.5379003,408.6379816,22.66411598,260.8999188,0.258456148,-0.049878824,-0.274923396,195,1.354395623,1.158617668,1.265237604,0.326149397,0.105017411,0.241126076,-140,388,60,-25.68421053,490.5526316,121.9736842,운반,물건 들고 이동
9102016,132,607,612.7927872,449.3851355,22.74649077,163.4076517,0.264447902,-0.124415986,-0.717506391,356,1.433188012,0.632754293,0.948068678,0.834461765,0.076692236,0.489923774,-340,282,43,-62.49367089,409.9367089,239.6202532,운반,물건 내리기
9102016,86,400,597.1348256,396.3710383,22.77181181,200.7637874,0.175376066,-0.259945932,-0.579412865,540,1.000663346,0.189986395,0.424679262,1.313375312,0.509770419,1.003244502,-249,102,224,-138.44,197.72,433.52,운반,물건 내리기
9102016,-218,198,589.4658599,520.8253066,23.32054841,68.64055331,-0.3998769,-0.508886416,-0.61393243,500,0.363999932,0.137062445,0.253961792,1.081768254,0.885599018,0.986876681,-304,73,409,-264.3544304,136.6708861,453.3037975,운반,물건 내리기
9102016,-65,139,670.3238024,414.3597471,23.4042748,255.9640553,-0.121164001,-0.353032881,-0.538610169,578,0.330749222,0.001835432,0.124254794,1.371259172,1.021677638,1.183129377,-336,1,386,-195.4230769,65.88461538,502.6282051,운반,물건 내리기
9102016,75,488,658.2780568,401.2642521,22.58440585,257.0138047,0.152378208,-0.119484325,-0.356394169,589,1.022682275,0.177406866,0.510278597,1.24560984,0.414681612,1.012074944,-195,71,228,-63.63291139,243,428.2911392,휴식,앉아 있음
9102016,67,516,599.8141379,415.9687488,21.91969481,183.8453891,0.136463549,-0.131186627,-0.411666898,506,1.144022744,-0.439724648,0.473056798,1.4668413,0.297132571,0.943303778,-229,-234,168,-61.2278481,193,356.3924051,휴식,앉아 있음
9102016,-39,552,889.8640346,351.5949374,24.44538541,538.2690972,-0.111151833,-0.276416164,-0.477854762,785,1.102595521,-0.508136626,0.148279469,1.28034198,0.319903847,0.989785585,-270,-364,170,-167.4305556,20.81944444,506.8194444,휴식,앉아 있음
9102016,-45,526,555.4646703,455.00989,22.7190257,100.4547803,-0.086931485,-0.222060567,-0.532799541,163,1.347033237,0.964723077,1.224026743,0.343821788,0.188476674,0.248326287,-274,405,98,-112.0285714,482.5857143,126.2285714,휴식,앉아 있음
9102016,49,533,545.837888,471.5941051,22.6289168,74.24378288,0.095637442,-0.00580902,-0.189982953,276,1.453594525,0.990431839,1.296582353,0.580256924,0.11198657,0.259738968,-97,421,59,-2.875,488.6111111,128.5555556,휴식,앉아 있음
